,Tm,Lg,G,W,L,W-L%,R,RA,Pyth,clusterLuck_R,clusterLuck_RA,2016_PA,2016_IP,2016_WAR_H,2016_WAR_P,2017_PA,2017_WAR_H,2017_GS,2017_IP,2017_WAR_P,normalized_war_h,normalized_war_p,net_war_h,net_war_p,adjusted_R,adjusted_RA,normalized_R,normalized_RA,proj_win_%,projected_wins,dif_from_2016,overUnder,dif_from_betdsi
0,blue jays,AL,162,89,73,0.549,759,666,0.56,-18.1,-0.2,6233,1454,23.3,19.1,6226.0,23.6,163.0,1418.0,16.8,23.6265338901,17.22651622,0.326533890138,-1.87348377997,780.365338901,684.5348378,810.042122339,694.055665822,0.57,92.3,3.3,85.5,6.8
1,rays,AL,162,68,94,0.42,672,713,0.473,-32.2,9.1,6046,1421,17.8,11.9,6240.0,18.0,163.0,1428.0,17.1,17.4403846154,17.0161764706,-0.359615384615,5.11617647059,700.603846154,670.938235294,727.247352191,680.269955462,0.531,86.0,18.0,78.5,7.5
2,athletics,AL,162,69,93,0.426,653,761,0.43,-9.6,-19.1,4953,1427,8.1,11.7,6240.0,14.2,164.0,1409.0,15.5,11.27125,15.698012775,3.17125,3.99801277502,694.3125,701.91987225,720.716750258,711.682499394,0.506,82.0,13.0,73.5,8.5
3,orioles,AL,162,89,73,0.549,744,715,0.518,-23.1,34.7,6089,1426,19.3,15.2,6240.0,21.0,163.0,1413.0,15.5,20.4918269231,15.6426043878,1.19182692308,0.442604387827,779.018269231,745.273956122,808.64382449,755.639571973,0.531,86.0,-3.0,80.5,5.5
4,cubs,NL,162,103,58,0.64,808,556,0.665,13.0,-13.4,6123,1455,39.8,20.6,5840.0,27.5,162.0,1426.0,21.7,28.832619863,22.1413043478,-10.967380137,1.54130434783,685.32619863,527.186956522,711.388705724,534.519317231,0.628,101.7,-1.3,96.5,5.2
5,cardinals,NL,162,86,76,0.531,779,712,0.541,-5.0,-2.9,5770,1443,23.7,17.4,5840.0,19.6,162.0,1432.0,18.6,19.3650684932,18.742877095,-4.33493150685,1.34287709497,740.650684932,695.67122905,768.817146055,705.346947167,0.539,87.3,1.3,83.5,3.8
6,royals,AL,162,81,81,0.5,675,712,0.476,-1.6,45.0,6052,1435,13.8,10.5,6240.0,14.8,163.0,1406.0,12.8,14.3541025641,13.0640113798,0.554102564103,2.5640113798,682.141025641,731.359886202,708.08240269,741.531978715,0.479,77.6,-3.4,75.5,2.1
7,red sox,AL,162,93,69,0.574,878,694,0.606,-11.2,-20.7,6070,1434,34.6,18.7,6240.0,23.4,162.0,1486.0,20.7,22.7625,19.9756393001,-11.8375,1.27563930013,770.825,660.543606999,800.138970589,669.730753855,0.581,94.1,1.1,92.5,1.6
8,mariners,AL,162,86,76,0.531,768,707,0.538,4.4,26.7,6227,1387,21.0,13.5,6240.0,20.4,162.0,1440.0,17.7,20.3575,17.0485416667,-0.6425,3.54854166667,757.175,698.214583333,785.969870017,707.925675601,0.548,88.8,2.8,85.5,3.3
9,rangers,AL,162,95,67,0.586,765,757,0.505,16.0,10.0,6089,1413,19.0,10.5,6240.0,19.4,161.0,1447.0,16.0,18.9305448718,15.6240497581,-0.0694551282051,5.12404975812,748.305448718,715.759502419,776.763015501,725.714617559,0.531,86.0,-9.0,85.5,0.5
10,yankees,AL,162,84,78,0.518,680,702,0.485,-14.6,8.5,6058,1423,14.8,18.2,6240.0,18.2,161.0,1444.0,18.9,17.6691666667,18.6251385042,2.86916666667,0.425138504155,723.291666667,706.248614958,750.797975679,716.071448264,0.522,84.6,0.6,82.5,2.1
11,twins,AL,162,59,103,0.364,722,889,0.406,-23.7,-17.3,5997,1437,13.8,8.1,6240.0,16.6,161.0,1425.0,12.3,15.9535576923,12.4035789474,2.15355769231,4.30357894737,767.235576923,828.664210526,796.413044101,840.189656714,0.476,77.1,18.1,74.5,2.6
12,brewers,NL,162,73,89,0.451,671,733,0.46,-44.0,36.8,5353,1426,15.8,13.2,5840.0,11.9,163.0,1402.0,12.9,10.9076541096,13.1208273894,-4.89234589041,-0.0791726105563,666.076541096,770.591726106,691.406996304,781.309473245,0.444,71.9,-1.1,69.5,2.4
13,angels,AL,162,74,88,0.457,717,727,0.494,22.5,58.8,6041,1413,21.7,5.7,6240.0,21.8,162.0,1459.0,15.8,21.104775641,15.3018505826,-0.595224358974,9.60185058259,688.54775641,689.781494174,714.73277724,699.375295126,0.51,82.6,8.6,79.5,3.1
14,giants,NL,162,87,75,0.537,715,631,0.557,-20.5,12.9,5801,1456,29.1,17.1,5840.0,22.0,162.0,1447.0,19.5,21.8530821918,19.6212854181,-7.24691780822,2.52128541811,663.030821918,618.687145819,688.245450418,627.2921336,0.542,87.8,0.8,88.5,-0.7
15,white sox,AL,162,78,84,0.481,686,715,0.481,-25.9,28.6,5890,1440,16.9,16.6,6240.0,8.5,160.0,1440.0,14.3,8.02323717949,14.3,-8.87676282051,-2.3,623.132371795,766.6,646.829688333,777.262228361,0.417,67.6,-10.4,68.5,-0.9
16,tigers,AL,161,86,75,0.534,750,721,0.518,-34.0,7.7,6127,1422,20.3,17.0,6240.0,17.8,162.0,1444.0,16.2,17.4776602564,15.9531855956,-2.82233974359,-1.04681440443,755.776602564,739.168144044,784.518292442,749.448837429,0.521,84.4,-1.6,82.5,1.9
17,reds,NL,162,68,94,0.42,716,854,0.42,16.6,9.1,5341,1359,19.1,1.5,5895.0,14.8,161.0,1451.0,9.1,13.4091263783,8.52301860786,-5.69087362171,7.02301860786,642.491263783,792.869813921,666.924786321,803.897415039,0.415,67.2,-0.8,69.5,-2.3
18,dodgers,NL,162,91,71,0.562,725,638,0.558,4.7,-31.4,5509,1420,27.8,23.7,5840.0,25.1,161.0,1438.0,26.2,23.677380137,25.8720445063,-4.12261986301,2.17204450626,679.07380137,584.879554937,704.898533886,593.014331064,0.578,93.6,2.6,94.5,-0.9
19,rockies,NL,162,75,87,0.463,845,860,0.492,6.5,-25.2,5380,1423,21.0,14.0,5840.0,15.5,163.0,1441.0,14.7,14.279109589,14.5163775156,-6.72089041096,0.516377515614,771.29109589,829.636224844,800.622791802,841.175190257,0.477,77.3,2.3,80.5,-3.2
20,astros,AL,162,84,78,0.518,724,701,0.515,-13.9,34.2,6204,1464,19.9,19.9,6240.0,26.1,163.0,1422.0,19.3,25.9494230769,19.8700421941,6.04942307692,-0.0299578059072,798.394230769,735.499578059,828.756641173,745.729247327,0.548,88.8,4.8,91.5,-2.7
21,pirates,NL,162,78,83,0.484,729,758,0.482,1.6,42.9,5761,1274,21.5,9.0,5833.0,18.5,162.0,1406.0,16.4,18.2716440939,14.8603129445,-3.22835590605,5.86031294452,695.116440939,742.296870555,721.551264545,752.621079719,0.481,77.9,-0.1,83.0,-5.1
22,indians,AL,161,94,67,0.584,777,676,0.563,7.7,17.1,6155,1439,27.2,18.8,6227.0,23.8,162.0,1439.0,23.0,23.5248113056,23.0,-3.6751886944,4.2,732.548113056,651.1,760.40643867,660.15580079,0.564,91.4,-2.6,93.5,-2.1
23,nationals,NL,162,95,67,0.586,763,612,0.6,8.3,8.6,5127,1455,27.1,23.2,5840.0,21.3,162.0,1442.0,22.2,18.6995034247,22.4001386963,-8.40049657534,-0.799861303745,670.695034247,628.598613037,696.201127729,637.341454101,0.54,87.5,-7.5,90.5,-3.0
24,diamondbacks,NL,162,69,93,0.426,752,890,0.424,-16.7,-10.8,5502,1444,18.6,8.5,5785.0,13.0,161.0,1397.0,14.5,12.3640449438,14.9878310666,-6.23595505618,6.48783106657,706.340449438,814.321689334,733.202114746,825.647653085,0.446,72.3,3.3,77.5,-5.2
25,braves,NL,161,68,93,0.422,649,779,0.417,-58.9,-25.9,4846,1236,15.9,11.3,5840.0,11.4,164.0,1406.0,12.0,9.45965753425,10.5490753912,-6.44034246575,-0.750924608819,643.496575342,760.609246088,667.968329222,771.188152265,0.435,70.5,2.5,74.5,-4.0
26,marlins,NL,161,79,82,0.491,655,682,0.482,-31.3,23.5,5505,1411,22.5,14.7,5840.0,18.1,162.0,1437.0,11.7,17.0617294521,11.488308977,-5.43827054795,-3.21169102296,631.917294521,737.61691023,655.948695924,747.876028335,0.44,71.3,-7.7,76.5,-5.2
27,padres,NL,162,68,94,0.42,686,770,0.447,48.9,1.7,4422,1339,18.3,10.4,5840.0,12.2,163.0,1412.0,11.0,9.23773972603,10.4313031161,-9.06226027397,0.0313031161473,546.47739726,771.386968839,567.259575253,782.115776582,0.357,57.8,-10.2,66.5,-8.7
28,mets,NL,162,87,75,0.537,671,617,0.538,-45.9,53.2,5134,1441,22.2,25.0,5840.0,16.6,160.0,1441.0,22.7,14.5932191781,22.7,-7.60678082192,-2.3,640.832191781,693.2,665.202620896,702.841347117,0.475,77.0,-10.0,87.5,-10.5
